time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
95.57154,0.1549,0.9699,0.5404,17.7404,318.293,48.1011
95.58311,0.1532,0.9696,0.5384,17.7642,317.8392,48.178
95.59376,0.1515,0.9694,0.5363,17.7795,317.3566,48.2745
95.60503,0.1499,0.9693,0.5342,17.7473,316.8657,48.3711
95.61604,0.1483,0.9692,0.5321,17.6516,316.3744,48.4154
95.62733,0.1467,0.9693,0.53,17.5486,315.8613,48.3548
95.63821,0.1452,0.9693,0.5279,17.473,315.3297,48.2308
95.64956,0.1437,0.9694,0.5259,17.4333,314.7838,48.105
95.66279,0.1424,0.9695,0.5239,17.4377,314.2701,48.012
95.67165,0.1411,0.9695,0.522,17.4529,313.8165,48.0077
95.68391,0.14,0.9694,0.5203,17.4396,313.4426,48.062
95.69503,0.1388,0.9694,0.5186,17.4033,313.1333,48.1082
95.70603,0.1378,0.9694,0.517,17.3805,312.8353,48.0973
95.71693,0.1368,0.9694,0.5156,17.4013,312.5113,48.0152
95.72783,0.1359,0.9694,0.5143,17.4397,312.2104,47.9484
95.73917,0.1351,0.9694,0.5131,17.4835,311.9689,47.9167
95.75002,0.1343,0.9693,0.512,17.5065,311.741,47.934
95.76103,0.1336,0.9693,0.511,17.5043,311.5174,47.9852
95.77189,0.133,0.9691,0.51,17.4952,311.306,48.0408
95.78302,0.1325,0.969,0.5093,17.5119,311.1557,48.1212
95.79411,0.1321,0.9689,0.5085,17.5552,310.9876,48.1908
95.80527,0.1318,0.9687,0.508,17.6048,310.8362,48.2668
95.81625,0.1315,0.9686,0.5075,17.6197,310.7097,48.3482
95.8272,0.1314,0.9686,0.5073,17.5884,310.6618,48.4097
95.83819,0.1313,0.9685,0.5072,17.5439,310.6104,48.4193
95.84937,0.1313,0.9685,0.5072,17.4839,310.6078,48.3739
95.86053,0.1314,0.9686,0.5075,17.4899,310.6703,48.2872
95.87165,0.1316,0.9685,0.5079,17.4974,310.7682,48.0905
95.88277,0.1319,0.9685,0.5083,17.5155,310.8852,47.9908
95.89412,0.1322,0.9685,0.5088,17.5208,311.0185,47.941
95.90479,0.1327,0.9685,0.5094,17.4751,311.1611,47.96
95.91596,0.1333,0.9685,0.51,17.396,311.3072,47.9914
95.92708,0.1339,0.9686,0.5107,17.3035,311.4991,48.0147
95.9382,0.1346,0.9686,0.5114,17.2581,311.7264,48.0185
95.94954,0.1354,0.9688,0.5121,17.1697,311.9456,47.9866
95.96029,0.1363,0.9689,0.5128,17.1136,312.1489,47.9804
95.97153,0.1373,0.969,0.5136,17.0442,312.4054,48.059
95.98262,0.1384,0.9691,0.5143,16.9142,312.6856,48.1541
95.99434,0.1396,0.9693,0.515,16.7836,312.9815,48.2139
96.00493,0.1408,0.9695,0.5157,16.6726,313.2765,48.142
96.01589,0.142,0.9699,0.5163,16.5931,313.5334,47.9731
96.02698,0.1434,0.9702,0.5169,16.539,313.7445,47.7428
96.03807,0.1447,0.9704,0.5174,16.4738,313.9435,47.529
96.04948,0.1461,0.9707,0.5179,16.3988,314.1496,47.3384
96.06018,0.1476,0.9709,0.5183,16.3206,314.3558,47.1665
96.07145,0.1491,0.971,0.5186,16.2418,314.535,47.0167
96.08243,0.1506,0.9712,0.5188,16.1723,314.6982,46.8722
96.09368,0.1522,0.9713,0.5189,16.1145,314.8456,46.7528
96.10495,0.1539,0.9714,0.519,16.0632,314.9805,46.6252
96.11591,0.1555,0.9715,0.5192,15.9855,315.1158,46.4834
96.12696,0.1571,0.9716,0.5193,15.903,315.2788,46.3386
96.13815,0.1588,0.9716,0.5195,15.835,315.4779,46.1911
96.1493,0.1605,0.9717,0.5196,15.7875,315.6965,46.0415
96.16039,0.1623,0.9717,0.5196,15.7503,315.8758,45.8991
96.17157,0.164,0.9718,0.5196,15.7199,316.0481,45.7638
96.1827,0.1658,0.9718,0.5195,15.7071,316.2333,45.6516
96.19378,0.1675,0.9718,0.5194,15.6922,316.4132,45.5745
96.20519,0.1692,0.9718,0.5194,15.6659,316.5629,45.5166
96.21586,0.1709,0.9717,0.5193,15.6363,316.7173,45.4531
96.22689,0.1726,0.9717,0.5191,15.6172,316.894,45.3858
96.23836,0.1743,0.9716,0.519,15.6021,317.0709,45.3181
96.24927,0.176,0.9716,0.5188,15.5984,317.2607,45.2437
96.26039,0.1776,0.9716,0.5186,15.6048,317.4498,45.1862
96.27166,0.1792,0.9715,0.5183,15.6153,317.6062,45.146
96.28265,0.1807,0.9714,0.518,15.6283,317.7297,45.1292
96.29401,0.1822,0.9714,0.5177,15.6455,317.8206,45.11
96.30487,0.1836,0.9713,0.5174,15.6432,317.914,45.0638
96.31607,0.185,0.9713,0.517,15.6273,318.0096,45.0087
96.32698,0.1863,0.9712,0.5167,15.5998,318.1093,44.9435
96.34082,0.1875,0.9711,0.5164,15.5827,318.2075,44.8848
96.34923,0.1888,0.971,0.5161,15.5846,318.3179,44.8409
96.36169,0.1899,0.9709,0.5158,15.5845,318.443,44.8133
96.37259,0.191,0.9707,0.5154,15.5872,318.5497,44.8012
96.38336,0.192,0.9705,0.515,15.5979,318.6183,44.7875
96.39456,0.193,0.9704,0.5145,15.6023,318.6674,44.7534
96.40561,0.1939,0.9703,0.5141,15.6069,318.6881,44.7119
96.41639,0.1948,0.9702,0.5136,15.6124,318.7203,44.6714
96.42752,0.1956,0.9701,0.5131,15.6124,318.7506,44.6255
96.43839,0.1964,0.97,0.5126,15.6085,318.7977,44.5684
96.44952,0.1971,0.9699,0.5121,15.5957,318.8352,44.5176
96.46061,0.1978,0.9698,0.5116,15.5798,318.8519,44.4896
96.47179,0.1984,0.9698,0.511,15.5572,318.8501,44.4717
96.48279,0.1991,0.9697,0.5104,15.5362,318.853,44.4415
96.49383,0.1997,0.9697,0.5098,15.5185,318.8304,44.3943
96.5049,0.2003,0.9697,0.5092,15.4855,318.7977,44.3427
96.51607,0.201,0.9697,0.5086,15.4549,318.7806,44.3019
96.52712,0.2016,0.9696,0.5081,15.4178,318.8111,44.2541
96.53815,0.2021,0.9696,0.5076,15.369,318.843,44.2004
96.54945,0.2027,0.9696,0.5071,15.3116,318.8725,44.1304
96.56026,0.2032,0.9695,0.5066,15.265,318.8861,44.0816
96.57143,0.2038,0.9694,0.506,15.2201,318.8782,44.0638
96.5826,0.2044,0.9693,0.5055,15.1666,318.8867,44.0925
96.5936,0.2049,0.9692,0.505,15.1128,318.9294,44.1863
96.60509,0.2055,0.9689,0.5045,15.046,318.9952,44.3308
96.61578,0.2061,0.9687,0.5041,14.9501,319.0961,44.5157
96.62697,0.2066,0.9685,0.5038,14.8065,319.2158,44.7132
96.63816,0.2072,0.9683,0.5035,14.6211,319.3264,44.873
96.64919,0.2077,0.9682,0.5033,14.395,319.4512,44.9835
96.66035,0.2082,0.9681,0.5031,14.2402,319.5775,45.0016
96.67262,0.2088,0.9681,0.5029,14.1988,319.6337,44.8851
96.68253,0.2093,0.9681,0.5027,14.2051,319.6226,44.7185
96.6935,0.2099,0.968,0.5025,14.2656,319.5683,44.5419
96.7048,0.2104,0.9679,0.5023,14.3319,319.5392,44.4204
96.71565,0.211,0.9677,0.5021,14.3834,319.5305,44.3586
96.72676,0.2115,0.9675,0.502,14.4072,319.5535,44.3541
96.73799,0.2121,0.9673,0.502,14.4374,319.6243,44.3605
96.74906,0.2126,0.9671,0.502,14.4608,319.7586,44.3612
96.76025,0.213,0.967,0.5021,14.4588,319.9174,44.3291
96.77145,0.2133,0.9668,0.5021,14.4748,320.056,44.2955
96.78259,0.2137,0.9666,0.502,14.5003,320.1335,44.3028
96.794,0.2138,0.9665,0.5018,14.5285,320.1522,44.3343
96.80487,0.2139,0.9664,0.5016,14.5672,320.1053,44.3412
96.8159,0.214,0.9663,0.5014,14.6102,320.0292,44.3184
96.82718,0.214,0.9661,0.501,14.6869,319.9178,44.2496
96.838,0.214,0.966,0.5008,14.7256,319.8496,44.181
96.84924,0.2139,0.9659,0.5006,14.7606,319.7944,44.0914
96.86013,0.2139,0.9659,0.5003,14.7889,319.725,44.0045
96.87149,0.2138,0.9658,0.5002,14.8047,319.6602,43.9291
96.88243,0.2137,0.9657,0.5,14.8259,319.6185,43.8939
96.89388,0.2137,0.9655,0.4999,14.8357,319.6099,43.9359
96.90474,0.2136,0.9654,0.4998,14.848,319.593,43.9897
96.91581,0.2135,0.9651,0.4996,14.8435,319.5461,44.077
96.9269,0.2135,0.9649,0.4995,14.7997,319.5468,44.1797
96.938,0.2135,0.9647,0.4996,14.742,319.6023,44.3
96.94904,0.2136,0.9644,0.4998,14.6795,319.7385,44.4899
96.96027,0.2137,0.9641,0.4999,14.6165,319.9229,44.7352
96.9714,0.2138,0.9637,0.5001,14.5404,320.1259,45.0643
96.98276,0.2139,0.9634,0.5001,14.4478,320.2834,45.3627
96.99365,0.214,0.9633,0.5002,14.3666,320.3723,45.5193
97.00601,0.2142,0.9632,0.5003,14.3347,320.3952,45.4615
97.01571,0.2144,0.9633,0.5005,14.3389,320.3857,45.2537
97.02704,0.2147,0.9634,0.5007,14.3897,320.343,44.8741
97.03804,0.215,0.9636,0.5009,14.436,320.3274,44.5114
97.04903,0.2153,0.9637,0.5011,14.4703,320.3172,44.2112
97.06024,0.2157,0.9637,0.5013,14.4386,320.3569,44.0691
97.07135,0.216,0.9637,0.5015,14.3619,320.4716,44.0959
97.0825,0.2164,0.9635,0.5017,14.3023,320.603,44.1774
97.09383,0.2169,0.9634,0.502,14.25,320.7816,44.3222
97.10483,0.2173,0.9632,0.5023,14.2025,320.9483,44.4046
97.11585,0.2177,0.9631,0.5026,14.1678,321.0932,44.4313
97.12684,0.2182,0.9631,0.5029,14.1467,321.1979,44.3888
97.13841,0.2187,0.963,0.5032,14.1677,321.291,44.325
97.14922,0.2192,0.9629,0.5035,14.2158,321.3472,44.2359
97.16038,0.2197,0.9627,0.5038,14.2588,321.4135,44.1512
97.17147,0.2203,0.9627,0.5041,14.2899,321.499,44.0719
97.18262,0.2208,0.9626,0.5044,14.2847,321.6191,44.0154
97.19386,0.2213,0.9625,0.5048,14.2418,321.7618,43.995
97.20489,0.2218,0.9623,0.5051,14.215,321.8843,44.0142
97.21583,0.2223,0.9622,0.5053,14.2091,322.0018,44.0529
97.22695,0.2228,0.962,0.5056,14.2233,322.1082,44.0804
97.23814,0.2233,0.9619,0.5058,14.2476,322.2114,44.0947
97.24921,0.2238,0.9617,0.506,14.2715,322.295,44.0976
97.26028,0.2243,0.9616,0.5061,14.302,322.3596,44.0788
97.27145,0.2248,0.9614,0.5062,14.3269,322.4209,44.0556
97.28258,0.2253,0.9612,0.5063,14.346,322.4893,44.0435
97.2941,0.2259,0.9611,0.5064,14.3664,322.5698,44.0374
97.30484,0.2264,0.961,0.5065,14.3686,322.6588,44.0271
97.31597,0.2269,0.9609,0.5065,14.3653,322.759,44.0082
97.32693,0.2274,0.9608,0.5065,14.3691,322.816,43.9747
97.3391,0.228,0.9607,0.5065,14.3679,322.8492,43.9272
97.34928,0.2286,0.9607,0.5064,14.363,322.876,43.8647
97.36024,0.2291,0.9607,0.5064,14.358,322.9128,43.8089
97.37146,0.2297,0.9607,0.5064,14.3345,322.9869,43.7492
97.38256,0.2303,0.9607,0.5063,14.305,323.0731,43.69
97.39417,0.2309,0.9606,0.5063,14.2796,323.1501,43.6344
97.4049,0.2315,0.9605,0.5063,14.2749,323.2079,43.5907
97.41577,0.2321,0.9604,0.5063,14.2873,323.2638,43.5596
97.42693,0.2327,0.9603,0.5063,14.3187,323.3247,43.5424
97.43798,0.2333,0.9601,0.5062,14.3345,323.4035,43.5297
97.44949,0.2339,0.9599,0.5062,14.3417,323.4761,43.5117
97.46017,0.2345,0.9597,0.5062,14.359,323.5389,43.482
97.47141,0.2351,0.9595,0.5063,14.3823,323.6192,43.4457
97.48262,0.2357,0.9593,0.5063,14.4095,323.6851,43.4165
97.49377,0.2362,0.9591,0.5063,14.4486,323.7512,43.4062
97.50491,0.2368,0.9589,0.5063,14.4792,323.8207,43.3896
97.5159,0.2373,0.9587,0.5063,14.5049,323.8702,43.3439
97.52709,0.2379,0.9585,0.5063,14.5299,323.9146,43.2944
97.53834,0.2384,0.9584,0.5063,14.5581,323.9679,43.2279
97.54926,0.2389,0.9582,0.5064,14.5783,324.0206,43.1802
97.56036,0.2394,0.9581,0.5063,14.5924,324.0695,43.1382
97.57156,0.2399,0.9579,0.5063,14.5934,324.1218,43.1351
97.58263,0.2404,0.9577,0.5063,14.6025,324.1731,43.1349
97.59375,0.2409,0.9576,0.5064,14.6116,324.244,43.1317
97.60519,0.2414,0.9574,0.5065,14.6274,324.3223,43.1179
97.61629,0.2419,0.9572,0.5066,14.6511,324.4101,43.0985
97.62711,0.2424,0.9571,0.5068,14.6597,324.5038,43.0869
97.63821,0.243,0.9569,0.5069,14.6609,324.5866,43.0845
97.64941,0.2435,0.9568,0.5071,14.6841,324.6774,43.0905
97.66039,0.244,0.9566,0.5072,14.7047,324.7485,43.0926
97.67889,0.2446,0.9565,0.5073,14.709,324.7992,43.0873
97.68349,0.2451,0.9565,0.5075,14.7019,324.8753,43.0499
97.69372,0.2457,0.9564,0.5077,14.6989,324.985,42.9868
97.70495,0.2462,0.9564,0.508,14.6831,325.1005,42.9195
97.71604,0.2467,0.9564,0.5082,14.6796,325.2015,42.8715
97.72709,0.2473,0.9563,0.5084,14.6787,325.2604,42.8291
97.73813,0.2478,0.9563,0.5087,14.6715,325.3312,42.814
97.74947,0.2483,0.9563,0.509,14.6495,325.4341,42.806
97.76064,0.2489,0.9564,0.5093,14.621,325.5466,42.7927
97.77158,0.2494,0.9564,0.5097,14.5823,325.6674,42.7673
97.78259,0.2499,0.9565,0.5101,14.5595,325.7996,42.7273
97.79392,0.2504,0.9565,0.5104,14.5294,325.9151,42.6854
97.80481,0.2509,0.9566,0.5107,14.4966,326.0034,42.6529
97.816,0.2513,0.9566,0.511,14.4688,326.0823,42.6147
97.82712,0.2518,0.9567,0.5113,14.4445,326.1591,42.5496
97.83833,0.2522,0.9568,0.5116,14.4352,326.2325,42.4789
97.84939,0.2527,0.9569,0.5119,14.406,326.3233,42.412
97.86043,0.2531,0.957,0.5123,14.3732,326.418,42.3653
97.8718,0.2535,0.957,0.5126,14.3514,326.5112,42.3214
97.88265,0.2539,0.957,0.5129,14.3197,326.6146,42.2871
97.89378,0.2542,0.9569,0.5132,14.3056,326.7405,42.243
97.90488,0.2545,0.9569,0.5135,14.295,326.8311,42.2034
97.91625,0.2548,0.9568,0.5138,14.2905,326.9107,42.1686
97.92711,0.2551,0.9567,0.514,14.3143,326.9702,42.1058
97.93822,0.2554,0.9566,0.5143,14.3305,326.985,42.0211
97.94965,0.2556,0.9565,0.5145,14.3707,326.9933,41.9534
97.96053,0.2559,0.9564,0.5147,14.3854,327.0042,41.9075
97.97166,0.2561,0.9563,0.5149,14.3883,327.0475,41.8538
97.98272,0.2564,0.9562,0.5152,14.3956,327.096,41.7769
97.99382,0.2567,0.9561,0.5156,14.4329,327.1385,41.6817
98.00532,0.257,0.9559,0.5159,14.4789,327.1723,41.6001
98.01611,0.2573,0.9557,0.5162,14.5273,327.2042,41.5539
98.02709,0.2576,0.9555,0.5165,14.5501,327.2518,41.5396
98.03815,0.2579,0.9554,0.5169,14.5651,327.3204,41.5103
98.04936,0.2583,0.9553,0.5173,14.5758,327.4075,41.4095
98.06058,0.2587,0.9553,0.5178,14.6062,327.4936,41.2719
98.07179,0.2591,0.9553,0.5182,14.6392,327.5532,41.0954
98.08286,0.2595,0.9553,0.5186,14.6504,327.614,40.9307
98.094,0.26,0.9553,0.519,14.6502,327.676,40.7808
98.10501,0.2604,0.9554,0.5195,14.6513,327.7681,40.6319
98.11604,0.2608,0.9555,0.5199,14.6633,327.8704,40.4681
98.12721,0.2612,0.9556,0.5203,14.6804,327.9709,40.2703
98.13835,0.2616,0.9557,0.5207,14.6837,328.0531,40.0533
98.14946,0.2619,0.9559,0.5211,14.6999,328.1231,39.8059
98.16048,0.2623,0.9561,0.5213,14.6984,328.1876,39.5697
98.17172,0.2625,0.9563,0.5215,14.6989,328.2377,39.3652
98.18281,0.2627,0.9564,0.5217,14.7079,328.2917,39.1991
98.19401,0.2628,0.9564,0.5217,14.694,328.3303,39.089
98.20505,0.2628,0.9565,0.5217,14.687,328.3838,39.0175
98.21604,0.2627,0.9565,0.5217,14.6652,328.4315,38.9529
98.22719,0.2625,0.9565,0.5215,14.6451,328.4901,38.9037
98.23827,0.2622,0.9566,0.5213,14.644,328.5678,38.8552
98.24931,0.2618,0.9566,0.5209,14.6736,328.6552,38.798
98.26051,0.2612,0.9566,0.5203,14.7068,328.6677,38.7711
98.27159,0.2605,0.9565,0.5197,14.7027,328.5896,38.786
98.28286,0.2594,0.9564,0.5185,14.7074,328.3779,38.8557
98.29391,0.2583,0.9562,0.5174,14.705,328.1412,38.8925
98.30502,0.2571,0.956,0.5161,14.7305,327.7836,38.9129
98.31603,0.2558,0.9558,0.5148,14.7831,327.4083,38.9023
98.32717,0.2544,0.9554,0.5132,14.9148,326.9317,38.8376
98.33928,0.2528,0.9551,0.5115,15.0522,326.5125,38.7753
98.34956,0.2513,0.9547,0.5098,15.1831,326.0886,38.7341
98.36039,0.2497,0.9543,0.5079,15.2775,325.6129,38.7233
98.37164,0.2479,0.9537,0.5058,15.3262,325.0705,38.7729
98.38292,0.2462,0.9531,0.5038,15.3986,324.5295,38.8396
98.39394,0.2444,0.9524,0.5016,15.4939,323.9673,38.9361
98.40483,0.2427,0.9517,0.4994,15.6228,323.3793,39.0097
98.41592,0.2411,0.9509,0.4973,15.7381,322.7864,39.0906
98.42704,0.2395,0.9501,0.4951,15.8636,322.2122,39.1726
98.43827,0.238,0.9493,0.493,16.0005,321.6768,39.2179
98.44941,0.2366,0.9485,0.491,16.1429,321.1912,39.2248
98.46054,0.2352,0.9477,0.489,16.2865,320.7352,39.2587
98.47161,0.234,0.9469,0.4871,16.4252,320.3388,39.3529
98.48267,0.2329,0.946,0.4852,16.5185,319.9446,39.542
98.49374,0.2318,0.9451,0.4833,16.5703,319.5429,39.8072
98.50499,0.2308,0.9442,0.4813,16.5941,319.1345,40.0623
98.51598,0.2299,0.9434,0.4793,16.6095,318.6726,40.2872
98.5272,0.2291,0.9425,0.4773,16.5989,318.1485,40.5528
98.53864,0.2284,0.9416,0.4753,16.5969,317.6494,40.8598
98.54942,0.2278,0.9406,0.4734,16.6129,317.2002,41.2367
98.56053,0.2273,0.9397,0.4715,16.6398,316.8062,41.5796
98.57162,0.2268,0.939,0.4698,16.6752,316.4691,41.7664
98.58286,0.2265,0.9383,0.4681,16.7202,316.1235,41.6934
98.59396,0.2262,0.9378,0.4665,16.7558,315.792,41.4625
98.60501,0.2259,0.9374,0.4651,16.8025,315.4904,41.1176
98.61619,0.2257,0.9369,0.4636,16.8917,315.2048,40.7673
98.62714,0.2256,0.9362,0.462,16.9886,314.8764,40.569
98.63828,0.2254,0.9356,0.4604,17.0526,314.5453,40.4516
98.64941,0.2253,0.9349,0.4589,17.0551,314.2379,40.4246
98.66039,0.2253,0.9341,0.4575,17.0491,313.984,40.399
98.67379,0.2252,0.9334,0.4562,17.0711,313.8141,40.315
98.68296,0.2252,0.9326,0.4548,17.1044,313.618,40.2151
98.6939,0.2251,0.9317,0.4536,17.1732,313.4601,40.0892
98.70476,0.2251,0.9307,0.4523,17.3011,313.213,40.03
98.71587,0.2251,0.9298,0.451,17.4291,312.9447,40.0373
98.72689,0.2251,0.9288,0.4497,17.548,312.6911,40.0884
98.73809,0.2251,0.9279,0.4485,17.6468,312.4654,40.1259
98.74917,0.2251,0.9271,0.4473,17.7118,312.2558,40.1483
98.76035,0.2251,0.9263,0.4462,17.7561,312.0782,40.1331
98.77156,0.225,0.9255,0.4452,17.8112,311.9532,40.1066
98.78266,0.225,0.9248,0.4442,17.8829,311.8217,40.1141
98.79375,0.225,0.924,0.4433,17.9524,311.6969,40.1963
98.8048,0.225,0.9233,0.4425,18.01,311.6592,40.336
98.81598,0.225,0.9226,0.4417,18.0697,311.6727,40.4255
98.82703,0.2249,0.922,0.4411,18.101,311.7336,40.4236
98.83795,0.2249,0.9216,0.4405,18.1176,311.7572,40.3507
98.84942,0.2249,0.9212,0.4398,18.1106,311.7226,40.2493
98.86034,0.225,0.9208,0.4392,18.1222,311.6891,40.2131
98.87151,0.2251,0.9207,0.439,18.0999,311.7099,40.2726
98.88256,0.2252,0.9202,0.4382,18.0818,311.7666,40.3409
98.89403,0.2253,0.9199,0.4377,18.0446,311.8663,40.3788
98.90503,0.2255,0.9198,0.4373,17.9554,311.9672,40.3428
98.91614,0.2257,0.9198,0.437,17.8696,312.0567,40.2282
98.92716,0.2258,0.9197,0.4367,17.8024,312.1545,40.0996
98.9381,0.226,0.9198,0.4366,17.7973,312.2372,39.9545
98.94939,0.2263,0.9198,0.4364,17.7995,312.3022,39.8442
98.96075,0.2266,0.9199,0.4362,17.7889,312.3502,39.7802
98.97168,0.2269,0.92,0.436,17.7328,312.4176,39.7353
98.98263,0.2272,0.9201,0.436,17.6373,312.4985,39.7263
98.99393,0.2276,0.9203,0.436,17.5503,312.583,39.7413
99.00539,0.228,0.9205,0.4362,17.4726,312.6981,39.8173
99.01594,0.2285,0.9206,0.4364,17.3835,312.8433,39.8983
99.02694,0.229,0.9208,0.4368,17.2798,313.0419,40.0251
99.03817,0.2295,0.921,0.4373,17.1591,313.2671,40.0911
99.04935,0.2301,0.9213,0.4379,17.0563,313.4926,40.0436
99.06049,0.2308,0.9216,0.4387,16.9911,313.6912,39.8935
99.07146,0.2316,0.9219,0.4396,16.9784,313.8804,39.6723
99.08283,0.2324,0.9223,0.4406,16.9644,314.1161,39.4752
99.09378,0.2332,0.9227,0.4417,16.913,314.4112,39.3515
99.1049,0.234,0.9231,0.4429,16.8206,314.7561,39.3029
99.11591,0.2349,0.9234,0.4441,16.7166,315.1046,39.3082
99.127,0.2359,0.9238,0.4455,16.6013,315.4731,39.3764
99.13823,0.2369,0.9241,0.4469,16.4845,315.8466,39.446
99.14934,0.238,0.9245,0.4484,16.3554,316.256,39.5129
99.1607,0.239,0.925,0.4499,16.2091,316.6515,39.5242
99.17171,0.2402,0.9255,0.4517,16.0905,317.0574,39.4761
99.18257,0.2414,0.926,0.4535,15.9707,317.4692,39.3964
99.19389,0.2426,0.9265,0.4553,15.8567,317.9283,39.3248
99.20509,0.2439,0.927,0.4572,15.7217,318.4458,39.3154
99.2162,0.2452,0.9274,0.4591,15.5704,318.9744,39.3332
99.22704,0.2465,0.9278,0.461,15.4211,319.5226,39.4087
99.23824,0.2478,0.9281,0.463,15.2781,320.0598,39.5064
99.24925,0.2492,0.9285,0.4649,15.1573,320.59,39.5722
99.26054,0.2506,0.9289,0.4668,15.0405,321.0683,39.5362
99.27165,0.2521,0.9293,0.4687,14.9259,321.5017,39.38
99.28275,0.2535,0.9297,0.4706,14.8223,321.9081,39.1766
99.29372,0.2551,0.9301,0.4725,14.731,322.2678,38.9332
99.30493,0.2566,0.9304,0.4744,14.6623,322.6781,38.7038
99.31633,0.2581,0.9307,0.4763,14.5836,323.1281,38.487
99.32734,0.2597,0.9309,0.4781,14.4809,323.5587,38.2725
99.34065,0.2613,0.9311,0.4799,14.3449,323.9528,38.09
99.34941,0.2629,0.9311,0.4816,14.2248,324.3818,37.9665
99.36162,0.2644,0.931,0.4833,14.1298,324.8536,37.8934
99.37286,0.266,0.9309,0.4851,14.0733,325.3272,37.8048
99.38367,0.2676,0.9307,0.4868,14.0817,325.8124,37.6868
99.39461,0.2692,0.9305,0.4885,14.1057,326.2898,37.5256
99.4056,0.2707,0.9302,0.4901,14.1363,326.7484,37.3166
99.41711,0.2723,0.93,0.4917,14.1393,327.1988,37.1091
99.42764,0.2738,0.9298,0.4932,14.1439,327.646,36.9576
99.43866,0.2753,0.9294,0.4946,14.1594,328.0757,36.9032
99.44969,0.2768,0.929,0.496,14.1529,328.463,36.9581
99.46075,0.2782,0.9286,0.4973,14.1398,328.8573,37.019
99.47205,0.2796,0.9282,0.4987,14.1517,329.2249,37.0294
99.48295,0.2809,0.9279,0.4999,14.2101,329.5759,36.9464
99.49399,0.2822,0.9276,0.5012,14.2647,329.9037,36.8278
99.50497,0.2835,0.9274,0.5024,14.311,330.1991,36.7228
99.51598,0.2846,0.9271,0.5035,14.3384,330.4926,36.6909
99.52711,0.2857,0.9268,0.5046,14.3501,330.7832,36.7333
99.53838,0.2868,0.9266,0.5056,14.3419,331.0533,36.7897
99.54941,0.2879,0.9264,0.5067,14.3353,331.3041,36.8464
99.56036,0.2888,0.9262,0.5077,14.351,331.5595,36.873
99.57162,0.2897,0.9261,0.5088,14.3906,331.7901,36.8623
99.58278,0.2905,0.9261,0.5097,14.4054,332.0018,36.8046
99.59378,0.2913,0.9261,0.5107,14.4028,332.2132,36.7611
99.60533,0.2919,0.9261,0.5116,14.4025,332.4001,36.7752
99.61596,0.2924,0.9261,0.5125,14.4204,332.5718,36.8383
99.62718,0.2927,0.9261,0.5133,14.4273,332.6704,36.9744
99.63819,0.293,0.9261,0.5141,14.4376,332.752,37.091
99.64929,0.2931,0.9263,0.5149,14.4486,332.8155,37.1864
99.66036,0.2931,0.9266,0.5156,14.449,332.8832,37.2546
99.67252,0.293,0.9269,0.5164,14.4316,332.9196,37.285
99.6826,0.2928,0.9274,0.5172,14.4039,332.9343,37.299
99.69362,0.2925,0.9278,0.518,14.3967,332.9028,37.2977
99.70478,0.2922,0.9282,0.5185,14.3886,332.8701,37.2856
99.71583,0.2917,0.9288,0.5194,14.3616,332.8716,37.2906
99.727,0.291,0.9295,0.5203,14.3173,332.8512,37.3274
99.7382,0.2904,0.9301,0.521,14.2759,332.7774,37.3866
99.74934,0.2897,0.9308,0.5218,14.2126,332.7003,37.467
99.76057,0.289,0.9314,0.5226,14.1532,332.6596,37.5502
99.77161,0.2882,0.9322,0.5235,14.0831,332.6417,37.6321
99.78288,0.2874,0.9329,0.5243,14.0007,332.6415,37.7085
99.79385,0.2864,0.9337,0.5252,13.9177,332.6248,37.7831
99.80489,0.2855,0.9346,0.526,13.8387,332.5584,37.8664
99.81609,0.2846,0.9355,0.5268,13.7533,332.471,37.9363
99.82727,0.2836,0.9365,0.5276,13.6408,332.3826,37.9927
99.83833,0.2827,0.9375,0.5284,13.5167,332.3072,38.005
99.84916,0.2818,0.9387,0.5293,13.37,332.257,37.9728
99.8604,0.2809,0.9398,0.5301,13.2591,332.232,37.9449
99.87159,0.2801,0.9409,0.5309,13.1388,332.2108,37.9633
99.88335,0.2793,0.9419,0.5317,13.011,332.1825,38.0572
99.8939,0.2786,0.9429,0.5325,12.8884,332.1594,38.168
99.9049,0.2779,0.944,0.5332,12.7542,332.1694,38.2779
99.91599,0.2772,0.945,0.534,12.6302,332.1932,38.354
99.92705,0.2767,0.9461,0.5347,12.4921,332.2249,38.3779
99.93845,0.2762,0.9473,0.5354,12.3542,332.2703,38.3778
99.94934,0.2758,0.9484,0.536,12.2333,332.3568,38.3469
99.96027,0.2754,0.9494,0.5366,12.1194,332.4423,38.3086
99.9715,0.275,0.9505,0.5371,12.0151,332.5099,38.2969
99.98268,0.2747,0.9514,0.5375,11.9056,332.5278,38.3354
99.99379,0.2744,0.9522,0.5378,11.7946,332.5096,38.3964
100.0117,0.2742,0.953,0.538,11.687,332.4959,38.4254
100.0171,0.274,0.9536,0.5383,11.6168,332.4861,38.4004
100.0274,0.2738,0.9542,0.5385,11.5611,332.4843,38.333
100.038,0.2736,0.9547,0.5386,11.528,332.5016,38.253
100.0491,0.2734,0.955,0.5387,11.5212,332.5357,38.1899
100.0602,0.2732,0.9552,0.5387,11.5231,332.59,38.1791
100.0713,0.2731,0.9552,0.5386,11.5541,332.6364,38.2334
