time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
117.3828,0.1535,0.9527,0.4509,4.0974,310.1763,10.9442
117.394,0.1532,0.9531,0.4508,4.0655,310.1486,10.9447
117.4053,0.1529,0.9535,0.4506,4.0122,310.0531,10.9698
117.4162,0.1526,0.9538,0.4504,3.9602,309.9378,11.0207
117.4273,0.1523,0.9542,0.4502,3.9063,309.8076,11.0951
117.4384,0.1521,0.9544,0.4499,3.8471,309.7032,11.2043
117.4494,0.1519,0.9547,0.4497,3.8047,309.6857,11.3088
117.4608,0.1517,0.9549,0.4496,3.7792,309.7058,11.4081
117.4718,0.1515,0.9551,0.4493,3.7461,309.7,11.4818
117.483,0.1514,0.9553,0.4492,3.7205,309.6725,11.5095
117.4941,0.1514,0.9554,0.449,3.7073,309.6484,11.5193
117.5049,0.1514,0.9555,0.4488,3.7091,309.6151,11.5203
117.5163,0.1514,0.9556,0.4486,3.6922,309.5943,11.5426
